text,label,Processed_Text,Offensive_Label
3 fava çalışmayı bırakır yatarım çok yoruldum favları esirgemeyelim lütfen,not-offensive,fava çalış bırak yat yor esirge lütfen,0
@USER bazen insanlar da ikiye ayrilir yaninizdakiler aklinizdakiler,not-offensive,bazen insan iki,0
"ya bu insanlar harbiden hardcore geri zekalı. klinik psikolog olacak bir densiz cluster b üzerine yazdığım şeyi görüp ""ilgin var mı?"" diyor.",offensive,ya insan harbi geri zeka klinik psikolog densiz üzerine yaz şe gör ilgi mı di,1
Tüm öngörüler tek tek iflas ediyor...  olmazların olduğu bir devirden geçiyoruz.,not-offensive,tüm öngörü tek tek iflas ed ... olmaz devir geç,0
Artık o kadar alıştım ki her şeye gülüp geçiyorum,not-offensive,artık kadar alış ki her şe gül geç,0
Rüyamda Hulusi Akar’a öğretmenler günü şarkısını söyledim. Çok beğendi.,not-offensive,rüya hulusi akar öğretmen gün şarkı söyle beğen,0
@USER Her akşam tv izlemek yerine kitap okuruz,not-offensive,her akşam tv izle yerine kitap oku,0
@USER Kendime bir iyilik yapıp çok dikkatli izlemediğim bir filmdi. Ondan ötürü. 😅,not-offensive,kendi iyi yap dikkatli izle film ötürü,0
@USER Gülüşünde bir şey var hep icime dokunur,not-offensive,gül şey hep dokun,0
@USER @USER @USER @USER @USER @USER @USER @USER Eleştiriye tahammül edemeyen insanlarla tartışmam. Siz böyle dediniz emriniz başüstüne deyip beynime mi hükmedeceksiniz? Fikirlerim mi değişecek? Kaldı ki gidin de bir seçmenle konuşun bir zahmet! Nasıl oy kaybettiğimizi görürsünüz.,not-offensive,eleştiri tahammül ed insan tartış siz böyle emr başüstüne deyip beyn mi hükmed fikir mi değiş kal ki gid seçmen konuş zahmet nasıl oy kaybet gör,0
Bu bana bir yerden tanıdık geldi ama neyse :)) kafamızı kuma gömelim en iyisi 😁😁,not-offensive,ban yer tanıdık gel neyse :) kafa kum göm en iyi,0
"@USER Ağzında yara var, boğazında yara var, dış etlerin hassas, elini ısırıp kanatıyorsun.. Yani o kan kesin ağzında var",not-offensive,ağz yar boğaz yar dış et hassas el ısır kana kan kesin ağz,0
Elbar için tüm dua kabul haklarımı film de kullandım galiba o günden sonra istemediğim ne varsa oldu 🤦🏼‍♀️,not-offensive,tüm dua kabul hak film kullan galiba gün sonra iste ne,0
"Böyle arada bir sinir geliyor , durmuyor da",not-offensive,böyle ara sinir gel dur,0
"@USER @USER @USER @USER @USER @USER Sömürüyü benimsemişler, her gördüklerini yeni birşey sanıp görgüsüzlüğü adet edinmişler, bide bunu matah birşey sanıp resimlerle ispat etme çabasındalar akılsızlar",offensive,sömürü benimse her gör yeni birşey san görgü adet edin bide matah birşey san resim ispat et çaba akıl,1
"@USER Ne demek terketme,sıfırladıkları,sıfırlayamadıkları,komisyonları yerine koymadan,soyulan ve talan edilen kaynakların hesabını vermedenmi?",not-offensive,ne demek terket sıfırla sıfırla komisyon yerine koy soy talan ed kaynak hesab,0
"@USER @USER @USER Mustafa Kemal ile sorunu olan akıl yoksunu insanlar ile tartışmıyorum,beni kendi halime bırakabilirsin.",offensive,mustafa kemal ile soru akıl yoksun insan ile tartış ben kendi hal bırak,1
"@USER @USER Fransa’da veya Avrupa’nın diğer bir ülkesinde, bir meclis başkanının çıkıp, “kadının sesli gülmesi, ahlaksızlıktır” diyebildiğini duydunuz mu? Veya Diyanet İşleri’nin kadını dövebilirsiniz, erkek kız çocuğuna karşı şevhet duyabilir dediğine şahit oldunuz mu?",not-offensive,fransa veya avrupa diğer ülke meclis başkan çık kadı sesli gül ahlak di duy mu veya diyanet kadı döv erkek kız çocuğ karşı duy şahit mu,0
@USER İyiymiş 😂😂çok aydın bir nesil geliyor bak bu da kanıtı 😀,not-offensive,aydın nesil gel bak kanıt,0
Aşık olsana oğlum delendirme beni,not-offensive,aşık oğl ben,0
@USER silivri de biraz ısınmıştır gerçi.,not-offensive,silivri biraz ısın gerçi,0
"@USER İNSANI LÜZUMLU YAPAN PARASI DEĞİL, KARAKTERİ, KİŞİLİĞİDİR.",not-offensive,lüzum yap,0
Büşram otur yerine dedim sana büşram,not-offensive,büşra otur yerine san büşra,0
hadi biraz yalan söyleyin de inanalım,not-offensive,hadi biraz yalan söyle inan,0
@USER @USER Ağırlığını koyan bir batman lazım,not-offensive,ağırlığ koy batman lazım,0
“Yangınsan yanalım hiç sıkıntı değil.”,not-offensive,yangın yan hiç sıkıntı değil,0
@USER Güleceğiz mi demek istedin yoksa güler mi anlayamadım 😀,not-offensive,gül mi demek iste yoksa gül mi anla,0
@USER Tiş görünüş önemli deyil güzelik geçicidır önemli olan insanın iç güzelliği ile sevilmesi Karteşim benim🌸🌸,not-offensive,görünüş önem önem insa iç güzel ile sev,0
@USER Hem seni hemde anen o güzel götünu sikiyim cnm,offensive,hem se güzel sik,1
@USER @USER @USER İşine geldimi yapancı kaynaklara bakın gelmedimi onlar gavur yalan yazar ii salıyon zurnanın son deli ahmey,not-offensive,yap kaynak bak gavur yalan yazar zurna son deli,0
hekimevi #SapkınZihniyet incelme yalnız başına çevrilgen,not-offensive,incel yalnız baş,0
"Prof. Dr. Kar: Şule Çet davasında en önemli delil kayıp      Üniversite öğrencisi Şule Çet’in (23), 28 Mayıs 2018’de Ankara’da, cinsel saldırıya uğrayıp plazanın 20. katından atıldığı iddia ediliyor. Çet’in ölümüne ilişkin delil olabilecek yeni bulguları gün yüzüne çıkartan Mers…",not-offensive,prof dr kar şule dava en önem delil kayıp üniversite öğrenci şule 23 28 mayıs ankara cinsel saldırı uğra plaza kat atıl iddia ed ölümüne ilişkin delil yeni bulgu gün yüz çıkart mers,0
Deeriko kaşlar kara deriko gözler ela,not-offensive,kaşla kara gözle ela,0
Senin için yansın ama seni yaksın,offensive,se yan se yak,1
@USER 1-2 hiti ve duruşu dışında maalesef çok da *şey* değil :),not-offensive,1-2 hit dur dış maalesef şey değil :),0
@USER Askerde bu bardağa kepçeyle çay koyuyolar ve çayın demiyle suyu karışık ayarlama diye birşey yok 😁,not-offensive,asker bardağ kepçe çay çay dem su karışık ayarla diye birşey yok,0
Yarın da çalışıyorum pazarteside çalışıyorum canım burnumda dedikleri havadayım çok yorgunum çokk 😔,not-offensive,yarın çalış pazartesi çalış can burn hava yorgun,0
@USER Dünyanın en mutlu insanı olurdum,not-offensive,dünya en mutlu insa,0
@USER Ya ben sana birşey soracağım ama sana mesaj atamıyorum..  😭,not-offensive,ya ben san birşey sor san mesaj at,0
Dün maçta çıldırdık. Sesimiz kısıldı. Bugün keyfini sürüyoruz.      Bu maç o kadar güzel ki. Ama nasıl güzel biliyo musun. Öyle o biçim güzel.,not-offensive,dün maç çıldır ses kıs bugün keyf sür maç kadar güzel ki nasıl güzel mu öyle biçim güzel,0
"#EmlakveEmlakyönetimi    Kadro sayımız mezun sayımız gibi artmali azalmamalı.      📌Tapu ve kadastro genel müdürlüğü,   📌Yerel yönetimler genel   müdürlüğü   📌Milli Emlak genel müdürlüğü      20bini aşkın mezun kadro bekliyor!📣   @USER   @USER   @USER   @USER   @USER",not-offensive,kadro say mezun say gibi azal kadastro genel müdür yönetim genel müdür emlak genel müdür aşkın mezun kadro bekl,0
Furkan da girdi oyunun içine Ersan da girerse oyuna öne geçeriz,not-offensive,furkan gir oy iç ersan gir oy öne geç,0
Bu kadar sarıklı Rize için üfleseler !😈😈😈😈,not-offensive,kadar sarık rize üfle,0
Anlamı: Sömürülecek bir gezegenimiz daha oldu...,not-offensive,anlam sömür gezegen daha ...,0
"Souza şimdiye kadar Fenerbahçe’de izlediğim en kötü şut çeken orta saha, Josico falan dahil",not-offensive,souza şimdi kadar fenerbahçe izle en kötü şut çek orta saha josico falan dahil,0
@USER Seni çok seviyorum bak deprem oldu sallandık yine de seviyorum,not-offensive,se sev bak deprem salla yine sev,0
Denkleştirdim yaz gelene kadar evden çıkmazsam hiç üşümem,not-offensive,denk yaz gele kadar ev çık hiç üşü,0
Köyün su depolarına arefe gecesi geçici olarak bir miktar su aktarılmış olup bu da çok yetersiz kalmıştır. Devletimizin bu sorunu en kısa sürede çözeceğinden kuşkusuz şüphemiz yoktur. Fakat susuzluk köylüyü hat safhada oerişan etmiştir. Gereğini arz ederim.,not-offensive,köy su depo aref gece geçici miktar su aktar yetersiz kal devlet soru en kısa süre çöz kuşku şüphe yok fakat susuz köy hat safha et gereğ arz ed,0
ŞubattaSağlığa 60BinAtama Artık yorulduk soran herkese atama bekliyoruz demekten yorulduk. @USER @USER @USER @USER,not-offensive,artık yor sor herkes at bekl yor,0
"DM'den doğum tarihinizi, yerinizi, zamanınızı ve isminizi yollayın doğum haritanızı okuyup kendimce özet çıkarıp paylaşayım hadi bakalım",not-offensive,dm doğu tarih yer zaman ism yolla doğu harita oku kendi özet çıkar paylaş hadi bak,0
Dün gece yorumlarının kısa özeti;   Yönetimdir futbolcudur geçer gider.      Biz FATİH TERİM’le kalırız       #KenetlenGalatasaraylı,not-offensive,dün gece yorum kısa özet yönet futbol geçer gid biz le kal,0
"hayatım tamam işte ben de onu diyorum zaten konuşarak anlaşamıyoruz evet, azcık da koklaşmayı deneyelim.",not-offensive,hayat tamam işte ben di zaten konuş anlaş evet az kok dene,0
Beni kıskançlık değil kıskandığımı gösteremeyip içime atmalar mahvetti,not-offensive,ben kıskanç değil kıskan göster iç at mahvet,0
"#HayvanaSiddetSuctur tecavüzcü müebbet, işkenceci caydırıcı sürede hapis cezası almalı. Bu dünyanın sahibi ne sensin ne benim. Herkes haddini bilsin artık.",not-offensive,tecavüz müebbet işkence caydır süre hapis ceza al dünya sahib ne sensin ne ben herkes hadd bil artık,0
"@USER Canım Ablam benim Mübarek kadir Gecenizi En İçten Dileklerimle Kutlar, Ellerinden Öperim, Allahu Teala'dan Sana, ailene ve sevdiklerinize esenlikler, dilerim.. Bin Aydan Daha Hayırlı Olan Bu Mübarek Gece' de dualarımda olacaksın. @USER",not-offensive,can abla ben mübarek kadir gece en dilek kutla el öp teala san aile sev esenlik dil bin ay daha hayır mübarek gece dua,0
Ağlama Kurban olduğum Ne olur ağlama 😞 #DamlaCan,not-offensive,ağla kurban ne olur ağla,0
yarım saattir izliyorum bu adam ne yaptıda sarı gördü diye.öncesinde uyarı falanda almadı ananızı sikeyim sizin ben ya orospu çocukları,offensive,yarım saat izl ada ne sarı gör diye önce uyar falan al ana sik siz ben ya orospu çocuk,1
@USER @USER O gün söylenen senin iddian gibi olsaydı biz ortalığı ayağa kaldırırdık   Bir defa derken kurum kapatmak ısrarı üzerine 'kurumda bir defa görülmüş' anlamında söylenmiş bir söz idi   Milli Eğitimde çalışan malesef sözde öğretmenlerin yaptığı ahlaksızlık içinde okullar mı kapansın,not-offensive,gün söylen se iddia gibi biz ortalığ ayağ kaldır defa derken kur kapat ısrar üzerine kur defa gör anlam söylen söz milli eğitim çalış sözde öğretmen yap ahlak içinde okul mı kapan,0
Arjantin’i tümüyle yok edelim 😀 bunlar hep sorun.,not-offensive,arjantin tümüyle yok ed hep sor,0
Ver gelsin yine sigaraya zam devlete para lazım,not-offensive,ver gel yine sigara zam devlet par lazım,0
@USER Evet siz olmayınca sıkıcı oluyor,not-offensive,evet siz sıkıcı,0
Sivas merkez yaşım 30 seksi çok seviyorum ve bir bayanın sexten mutlu olmasını daha çok istiyorum bir ilişkim en az bir buçuk saat sürüyor Yeter ki amacınız sadece seks olsun çok uzakta değilim sivas merkez deyim gerçekten mutsuz bayanları bekliyorum her şekilde sonuna kadar gü,offensive,sivas merkez yaş 30 seksi sev bayan sex mutlu daha ist ilişki en az buçuk saat sür yeter ki amac sadece seks uzak değil sivas merkez deyi gerçekten mutsuz bayan bekl her şekil son kadar gü,1
şu halde olup mutlu olan insana rastlamadım,not-offensive,şu hal mutlu insa rastla,0
@USER @USER Ben bişi yapmadım bu sefer Gün'ün annesi yapmış 😂🙊🙈,not-offensive,ben bişi yap sefer gün anne yap,0
Yarin ve cumartesi müsaitim deli gibi sex istiyorum 190.90 full aktifim musait olan yazsin#antalyagay,offensive,yar cumartesi müsait deli gibi sex ist 190.90 full aktif,1
"Başlıyacam şimdi hazırlık, dostluk maçına çıkın gelin.Bu nedir abi ya lig başlamadan sakatlayacaklar 😬",not-offensive,şimdi hazırlık dostluk maç çık gel ne abi ya lig başla sakatla,0
"Kimseye bir şeyi anlatmaya çabalamıyorum, kimseyi kaybetmemek için ya da kazanmak için de uğraşmıyorum çünkü zaten herkes anlamak istediğini anlıyor, eğer bir şeyin olacağı varsa da su akıp bir şekilde yolunu buluyor.",not-offensive,kimse şe anlat çabala kimse kaybet ya kazan uğraş çünkü zaten herkes anla iste anl eğer şey su ak şekil yol bul,0
@USER Öyle bişey mi dedim ben sana! Ben sana diyorum ki euronun 6 TL olduğu çok sevdiğim ülkemde yaşamaya çalışıyorum. Ama sen ne anlıyorsun sizin orda algılara bişey mi iciriyorlar!,offensive,öyle mi ben san ben san di ki euro tl sev ülke yaşa çalış se ne anl siz or algı mi,1
Şu hayatta bana istediğini yap ama beni uyandırma!,not-offensive,şu hayat ban iste yap ben uyan,0
@USER Sizede çok yakışır ama bu muhteşem fiziğe,not-offensive,size yakış muhteşem fiziğ,0
"@USER Aşk uykuya benzer, Beklemekle gelmezgelince karşı koyamazsın, Erken uyanırsan mutsuz olursuncok uyursan tadı kacar, P,S",not-offensive,aşk uyku benzer bekle karşı koy erken uyan mutsuz uyu tad kacar,0
orası boş olduğu için bu gece orda uyuycam aq...,offensive,ora boş gece or aq ...,1
@USER Gözlerini kapa derin derin nefes al ve onu düşünmemeye çalış,not-offensive,göz kap derin derin nefes al düşün çalış,0
@USER Hemen yarın çek! Devleтin ve İş bankasının bundan bir kaybı olmaz. Hisseler ile de bir nükleer sanтrali daha desтekler ve inşaa ederiz. Bir işe yarar. Sizler de faydalı bir işтen elinizi ve iradenizi çekmiş olursunuz! O hisseler devleтin ve halkın.,offensive,hemen yarın çek banka kayb olmaz hisse ile nükleer daha inşaa ed işe yarar siz fayda el irade çek hisse halk,1
"#ADEM, BİR ELMA YEDİĞİ İÇİN CENNETTEN KOVULDU ANCAK BU GÜN KAN İÇEN İNSAN KESEN KİŞİLERİN CENNETİ UMUT ETTİKLERİNİ GÖRÜYORUZ.",not-offensive,elma cennet kov ancak gün kan kes umut gör,0
@USER Bu güzel şehir deneresi?   Aa benim şehrimmiş 😊,not-offensive,güzel şehir aa ben şehr,0
Galatasaray maçında penaltı verilmedi her fener maçında şenol güneş bordo mavi giyiniyor biz o yüzden şampiyon olamıyos bırak bu işleride bi git artık yaw,not-offensive,galatasaray maç penaltı ver her fener maç şenol güneş bordo mavi giyin biz yüz şampiyon bırak git artık,0
@USER @USER takip eder misiniz gt yapıyoruz❤️🇹🇷❤️,not-offensive,takip ed mi gt,0
Swarm kullananlardan hoşlanmıyorum ama sebebi ne bilmiyorum,not-offensive,kullan hoşlan sebeb ne bil,0
"@USER Dünyadaki eşitsizliğin, adaletsizliğin, savaşların ve vahşice yapılan katliamların sorumluları.    Bir tanesini örnek gösterebilir misiniz, dünyadaki kapitalist sistemin acımasızlığına karşı çıkan, insan haklarını ve özgürlükleri savunan birini?   Bunlara, Prens Hazretleri yakışır!",not-offensive,dünya eşit adalet savaş vahşi yapılan katliam sorumlu tane örnek göster mi dünya kapitalist sistem acımasız karşı çık insan hak özgürlük savun biri prens hazret yakış,0
Günaydın diyemem çünkü halen uyuyorum,not-offensive,günaydın di çünkü halen uy,0
Yeni EĞİTİM sistemine;      ▪️Ücretli öğretmenliğin kaldırıldığı      ▪️3600 ek göstergenin geldiği      ▪️Mülakatın kaldırıldığı      ▪️60 bin atamanın yapıldığı      SİSTEM YAKIŞIR 👏👏      @USER @USER       #Eylülde60binatama,not-offensive,yeni sistem öğretmen kaldır ek gösterge gel kaldır bin ataman yap,0
"Seçimlerde en büyük darbeyi "" Gavur ABD"" yiyecektir.Orta doğu ayakları yerden kesiliyor !",offensive,seçim en büyük darbe gavur abd yi orta doğu ayak yer kes,1
Kandırılmaya alışmış onca insanları toplayın uzundan kısaya doğru sol baş sabit dirsek temas aralıgı hizaya girsinler hepsini teptik edecem #17MartDünyaSafİnsanlarGünü,not-offensive,kandır alış onca insan topla uz kısa doğru sol baş sabit dirsek temas hiza gir hepsi tep,0
"@USER Mutsuzlugunun farkında olmayankendini mutlu sanan insanları gördükce ürperiyorum,Fernando Pessoa",not-offensive,fark mutlu san insan ürper fernando pessoa,0
"Hadi bir soruda ben sorayım eşinizle aynı yerde çalışmak istermisiniz ,iyi düşünün sevgili yada flört değil eşiniz ile",not-offensive,hadi soru ben sor eş aynı yer çalış iyi düşün sevgili yad flört değil eş ile,0
"Dün tüm bölümlere tüm sahnelere tekrardan bir göz attım, her şey bir kenara gerçekten çok güzel bir dizimiz var, HiLeon için ne desem az kalacak onların o mükemmel aşkı hikayesi...   Çok özleyeceğim.      #HiLeon",not-offensive,dün tüm bölüm tüm sahne tekrar göz at her şey kenar gerçekten güzel diz ne az kal mükemmel aşk hikaye ... özle,0
Canımmm tel geldi üst üste çok özledimm senii çokk hediyemucizem,not-offensive,tel gel üst üs,0
@USER @USER Ahmet efendi peki bu alçagin sebep oldugu infazlari ne yapacaz var mi mantikli bir cewabiniz yuzlerce insanin işkence edilmesine yari insan olmasina sebep olmuş. De hadi kemkum etmeden cewap ver,offensive,ahmet efendi peki sebep ne mi insani işkence ed yar insan sebep hadi et ver,1
@USER O saçlara istediğini sür işe yaramaz,not-offensive,saç iste sür işe yaramaz,0
@USER YA BİLİYORUM AMA NOLUR DEVAM ET WĞCLWOXN,not-offensive,ya devam et,0
@USER Merhaba arkadaşlar hoş geldin iz,not-offensive,merhaba arkadaş hoş gel iz,0
Uyumak istemiyorum yine rüyamda seni göremiycem çünkü.,not-offensive,uyu iste yine rüya se çünkü,0
Doğru söylüyor bok yemişiz gibi tepki vermeyin eksiklerimizi giderin,offensive,doğru söyl bok ye gibi tepki ver eksik gider,1
EYT halkı seçime kadar hakkını alsa da almasa da BU İKTİDARA OY VERMEZ ARTIK.,not-offensive,halk seçi kadar hakk al al oy ver artik,0
@USER Ne gereksiz şeylere takılıyorsunuz.Amaç üzüm yemek değil bağcıyı dövmek.,not-offensive,ne gerek şey takıl amaç üzüm yemek değil bağ döv,0
@USER futbol artık alt yapılarda kluplerle abileri amcaları büyükleri bağlantılı olan insanların yuvası olduğu için. Milli takımda paraları olanlar var bu sistemle biz başarı beklemeniz zor yetenek olmayan insana ne kadar antrenman yüklesende  sonuç böyle oluyor,not-offensive,futbol artık alt yapı abi amca büyük bağlantı insan yuva milli tak para sistem biz başar bekle zor yetenek insa ne kadar antrenman sonuç böyle,0
Öncelikli olarak kimi ifşa edip kimi etmeyeceğime ben karar veririm arkadaşlar bunda bir anlaşalım.Kimsenin sorgulama yapmasına gerek yok yaşadığımı ben biliyorum vereceğim tepkiyi de ben bilirim kimsenin HADDİ değil. Olayın  iç yüzüne geçmeden destek olanlara teşekkürler,not-offensive,öncelik kimi ifşa ed kimi et ben kar ver arkadaş anlaş kimse sorgula yap gerek yok yaşa ben bil ver tepki ben bil kimse değil olay iç yüz geç destek teşekkür,0
@USER Onun bunun fotoğraflarını takip ediyorum,not-offensive,on fotoğraf takip ed,0
Artik umurumda olmaz kim bana ne demis ne dememis ne tur kafadaysam o kafada bir sey icerim tertemiz kendime gelirim allah belasini versin beni bu raddeye getirenlerin terrrrtemizdim tertemiz,offensive,artik umur olmaz kim ban ne ne ne tur kafa kafa tertemiz kendi gel allah ver ben radde getir tertemiz,1
Kankini yalnız bırakma koş peşinden çabuk otobüs kalkacak,not-offensive,kanki yalnız bırak koş peş çabuk otobüs kalk,0
ayyy Allah korusun galiba gizliden aşık oldum,not-offensive,allah koru galiba gizli aşık,0
